trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_1,2024-07-05,39,24.621803283691406,23.27427119217347,20.754388538311723
20001_0310_1,2024-07-05,40,21.734149932861328,22.104402007419033,19.80965326716243
20001_0310_1,2024-07-05,41,32.73414993286133,23.442827980455583,19.86108840511006
20001_0310_1,2024-07-05,42,39.73414993286133,17.929491132432588,21.968939133761985
20001_0310_1,2024-07-05,43,44.73414993286133,18.97272966357548,29.98977499879783
20001_0310_1,2024-07-05,44,45.49153518676758,31.85021471588593,41.44204560958563
20001_0310_1,2024-07-05,45,49.49153518676758,40.37312338306117,46.96483046847135
20001_0310_1,2024-07-05,46,50.25424575805664,44.61075779050049,49.73353470929504
20001_0310_1,2024-07-05,47,52.028533935546875,47.20474936033072,51.30635313157023
20001_0310_1,2024-07-05,48,52.789756774902344,50.20029915893535,52.665446609612836
20001_0310_1,2024-07-05,49,52.789756774902344,50.92522351129545,53.584687533862365
20001_0310_1,2024-07-05,50,53.56208801269531,53.41509274904027,54.256369343815784
20001_0310_1,2024-07-05,51,26.781044006347656,60.02889848972194,49.283736270602276
20001_0310_1,2024-07-05,52,27.781044006347656,56.193958667299775,40.583858559755065
20001_0310_1,2024-07-05,53,27.781044006347656,26.94412077499531,26.5292652930135
20001_0310_1,2024-07-05,54,25.15743064880371,27.796722829686924,25.787341487092753
20001_0310_1,2024-07-05,55,25.761484146118164,28.8261065624784,24.38184781788395
20001_0310_1,2024-07-05,56,20.906600952148438,25.110923032431888,20.916005733929676
20001_0310_1,2024-07-05,57,21.7451229095459,23.254662917148227,19.086744535255328
20001_0310_1,2024-07-05,58,22.328998565673828,19.942032917059688,17.559488814647054
20001_0310_1,2024-07-05,59,22.15378761291504,19.30823062879586,17.586422077147677
20001_0310_1,2024-07-05,60,19.821809768676758,19.28270533996025,17.505838294325017
20001_0310_1,2024-07-05,61,20.65582275390625,21.47071221241751,17.45952090145397
20001_0310_1,2024-07-05,62,21.65582275390625,19.355678994259875,16.828202650990228
20001_0310_1,2024-07-05,63,18.046518325805664,18.767683416496432,16.29812175516492
20001_0310_1,2024-07-05,64,18.046518325805664,20.769998145794357,16.18939326382698
20001_0310_1,2024-07-05,65,16.843416213989258,18.027916867147496,15.08303136681465
20001_0310_1,2024-07-05,66,25.843416213989258,17.898307387065508,14.754338349539198
20001_0310_1,2024-07-05,67,7.349401473999023,19.53807196612679,13.521838201151603
20001_0310_1,2024-07-05,68,4.899600982666016,17.510357787112486,12.205514903756061
20001_0310_1,2024-07-05,69,3.6747007369995117,5.4442721392953075,11.31489922671734
20001_0310_1,2024-07-05,70,10.449800491333008,7.038922438604107,11.503014363955419
20001_0310_1,2024-07-05,71,2.985657215118408,6.1891660527160255,11.449844212144548
20001_0310_1,2024-07-05,72,2.985657215118408,5.532974788184493,11.512273507996149
20001_0310_1,2024-07-05,73,0.0,6.192361247276082,11.745297206221363
20001_0310_1,2024-07-08,1,0.0,0.0,0.0
20001_0310_1,2024-07-08,2,0.0,0.0,0.0
20001_0310_1,2024-07-08,3,30.0,34.342202464817426,13.204181426324919
20001_0310_1,2024-07-08,4,37.0,3.2002548122537924,13.708895363099707
20001_0310_1,2024-07-08,5,34.89655303955078,4.029348892102536,18.553428399654223
20001_0310_1,2024-07-08,6,36.89655303955078,30.58949106777878,29.813788536199862
20001_0310_1,2024-07-08,7,36.66666793823242,33.0390732069674,32.95058331977542
20001_0310_1,2024-07-08,8,24.77777862548828,39.87917928415755,28.8136415683786
20001_0310_1,2024-07-08,9,17.69841194152832,39.77063210604279,21.763332859466473
20001_0310_1,2024-07-08,10,15.158730506896973,23.02451377444299,16.456277537923945
20001_0310_1,2024-07-08,11,16.158729553222656,18.95462806054499,15.860072594012967
20001_0310_1,2024-07-08,12,16.158729553222656,15.108735665721202,15.930650807823548
20001_0310_1,2024-07-08,13,19.91575050354004,16.471292356324202,16.158241430879517
20001_0310_1,2024-07-08,14,17.260316848754883,16.93038355231912,16.695852591279326
20001_0310_1,2024-07-08,15,15.932600975036621,16.070773109101978,16.796894257350452
20001_0310_1,2024-07-08,16,14.604884147644043,18.655321199933297,16.79922777642754
20001_0310_1,2024-07-08,17,31.27716636657715,17.271490841148527,16.295574186112418
20001_0310_1,2024-07-08,18,47.27716827392578,12.384795264766261,20.20041112371709
20001_0310_1,2024-07-08,19,49.27716827392578,10.10594005836591,31.348672985476583
20001_0310_1,2024-07-08,20,55.27716827392578,30.752361809321666,46.33842720610944
20001_0310_1,2024-07-08,21,48.70752716064453,50.9844498215257,51.84831947232955
20001_0310_1,2024-07-08,22,48.70752716064453,51.55373951476558,52.187489538793585
20001_0310_1,2024-07-08,23,48.70752716064453,45.604576814505144,51.96264184853557
20001_0310_1,2024-07-08,24,53.70752716064453,51.36014547277287,53.52241827587692
20001_0310_1,2024-07-08,25,55.397586822509766,50.566851386906265,54.175561240361986
20001_0310_1,2024-07-08,26,55.397586822509766,50.34942418649895,55.2428392901829
20001_0310_1,2024-07-08,27,55.01264953613281,55.06373294950065,56.26795667916457
20001_0310_1,2024-07-08,28,50.88669967651367,58.64080512676358,56.39591115018842
20001_0310_1,2024-07-08,29,50.88669967651367,56.82608159048491,55.91121313177511
20001_0310_1,2024-07-08,30,50.88669967651367,53.39540792096577,55.45473823956244
20001_0310_1,2024-07-08,31,53.88669967651367,53.37922908443477,55.53663361539337
20001_0310_1,2024-07-08,32,53.05055618286133,53.33783074036849,55.619056940103455
20001_0310_1,2024-07-08,33,54.05055618286133,52.96402428603486,55.89870142439296
20001_0310_1,2024-07-08,34,32.71480941772461,57.23691621041263,53.26625256810587
20001_0310_1,2024-07-08,35,34.87004470825195,57.727106658441045,46.77473377792052
20001_0310_1,2024-07-08,36,32.96420669555664,33.30540002029126,33.54927390118524
20001_0310_1,2024-07-08,37,27.798076629638672,31.506696901299424,30.02808066856124
20001_0310_1,2024-07-08,38,32.79807662963867,32.88647848274976,28.81626415722908
20001_0310_1,2024-07-08,39,31.064903259277344,25.5398664583098,26.75173320252605
20001_0310_1,2024-07-08,40,27.311662673950195,29.30664465342649,26.66820016202808
20001_0310_1,2024-07-08,41,30.94607925415039,31.01321047237831,25.813607735425094
20001_0310_1,2024-07-08,42,35.94607925415039,23.691689841544946,24.90500110046805
20001_0310_1,2024-07-08,43,42.94607925415039,25.12566214660348,29.671304807215485
20001_0310_1,2024-07-08,44,45.56072235107422,30.32985115481212,37.50719369076462
20001_0310_1,2024-07-08,45,58.56072235107422,36.1419682410656,44.72554230819192
20001_0310_1,2024-07-08,46,58.478580474853516,41.33846688537286,51.39880504324344
20001_0310_1,2024-07-08,47,60.479679107666016,47.344777973157726,55.168147480707134
20001_0310_1,2024-07-08,48,58.599693298339844,58.0230321313269,57.597120020210795
20001_0310_1,2024-07-08,49,59.599693298339844,58.09473980636797,57.96456499262404
20001_0310_1,2024-07-08,50,60.599693298339844,60.20145980985309,58.50169527455449
20001_0310_1,2024-07-08,51,41.514095306396484,64.8705491610306,56.10356765364367
20001_0310_1,2024-07-08,52,42.13029098510742,63.32562257022702,51.933008309840645
20001_0310_1,2024-07-08,53,42.13029098510742,38.79519045778486,43.362106145277934
20001_0310_1,2024-07-08,54,49.13029098510742,42.16836556630139,45.82376795384172
20001_0310_1,2024-07-08,55,57.68528366088867,43.38688949148101,48.48563834487504
20001_0310_1,2024-07-08,56,54.871368408203125,42.55664314884166,52.001194068794284
20001_0310_1,2024-07-08,57,60.46440887451172,50.226918412705544,55.42873319275037
20001_0310_1,2024-07-08,58,65.14552307128906,57.46219996415443,57.23830833914876
20001_0310_1,2024-07-08,59,65.25016784667969,55.105624018667626,57.93447443860728
20001_0310_1,2024-07-08,60,59.45015335083008,59.09994594013726,58.80658602116585
20001_0310_1,2024-07-08,61,60.45015335083008,64.66611845225195,59.314912673981986
20001_0310_1,2024-07-08,62,61.0108642578125,62.13502660488255,58.92011379205436
20001_0310_1,2024-07-08,63,51.078861236572266,63.37807890683068,58.15469155449813
20001_0310_1,2024-07-08,64,53.078861236572266,62.18905775585533,57.01378596582804
20001_0310_1,2024-07-08,65,53.078861236572266,53.599107320376184,55.44323033844599
20001_0310_1,2024-07-08,66,56.6442985534668,54.101618492664294,55.54245591297339
20001_0310_1,2024-07-08,67,31.105091094970703,61.40576371649102,49.09408118343321
20001_0310_1,2024-07-08,68,20.28592872619629,57.342327565914644,32.24732324631607
20001_0310_1,2024-07-08,69,14.876348495483398,24.130916465578387,14.811010643760525
20001_0310_1,2024-07-08,70,17.819162368774414,22.32351391109964,13.289654950196468
20001_0310_1,2024-07-08,71,7.424651145935059,16.54774416040228,12.19963559314714
20001_0310_1,2024-07-08,72,7.424651145935059,12.131095000470957,11.808292322008203
20001_0310_1,2024-07-08,73,0.0,10.272561133160728,11.732467359989677
20001_0310_1,2024-07-09,1,0.0,0.0,0.0
20001_0310_1,2024-07-09,2,0.0,0.0,0.0
20001_0310_1,2024-07-09,3,11.0,13.46932509657822,10.574635316354481
20001_0310_1,2024-07-09,4,17.0,4.461668013273396,10.261235081411293
20001_0310_1,2024-07-09,5,25.0,4.469786794220621,11.510240265891323
20001_0310_1,2024-07-09,6,23.95833396911621,10.976625831254431,14.624797961798377
20001_0310_1,2024-07-09,7,26.95833396911621,17.67034129175363,17.653858188121056
20001_0310_1,2024-07-09,8,15.442307472229004,27.769538161093895,16.939970203082805
20001_0310_1,2024-07-09,9,11.29487133026123,27.028642387702213,14.317670559285522
20001_0310_1,2024-07-09,10,10.268065452575684,14.313711406325625,12.68411737640385
20001_0310_1,2024-07-09,11,10.268065452575684,12.2556661016704,12.626035492457952
20001_0310_1,2024-07-09,12,11.268065452575684,12.239010248454754,12.746183894994836
20001_0310_1,2024-07-09,13,14.268065452575684,12.059763651917525,12.952925467936435
20001_0310_1,2024-07-09,14,16.170522689819336,11.79846826222812,13.366491011001294
20001_0310_1,2024-07-09,15,16.092487335205078,12.536938125052487,14.052157914333128
20001_0310_1,2024-07-09,16,13.946822166442871,14.725694613665494,14.462517763632134
20001_0310_1,2024-07-09,17,22.87398910522461,16.72717486274263,14.462778897279682
20001_0310_1,2024-07-09,18,32.784751892089844,13.717798771417463,15.87068804983966
20001_0310_1,2024-07-09,19,39.784751892089844,11.53184351916951,21.14677361514347
20001_0310_1,2024-07-09,20,44.784751892089844,20.515193211086803,32.880661951758654
20001_0310_1,2024-07-09,21,42.32062530517578,34.2653583185765,42.85470964739545
20001_0310_1,2024-07-09,22,43.8311767578125,41.71111717228976,47.0271015827412
20001_0310_1,2024-07-09,23,42.578857421875,38.40899912563273,47.83930015970158
20001_0310_1,2024-07-09,24,46.578857421875,41.67520203586796,50.377895336357916
20001_0310_1,2024-07-09,25,46.578857421875,44.05297071090876,52.53948634189115
20001_0310_1,2024-07-09,26,45.208892822265625,44.763436068041166,53.533650393891776
20001_0310_1,2024-07-09,27,46.838924407958984,49.525852695758815,54.43989471492303
20001_0310_1,2024-07-09,28,46.50067138671875,47.38819907507545,54.12099526999114
20001_0310_1,2024-07-09,29,46.50067138671875,45.731661088573986,54.338825644959925
20001_0310_1,2024-07-09,30,47.50067138671875,47.78377602659428,55.12699880311402
20001_0310_1,2024-07-09,31,48.14350891113281,49.005109917779066,55.414603135012484
20001_0310_1,2024-07-09,32,45.468868255615234,49.089342231172836,55.29391160768761
20001_0310_1,2024-07-09,33,48.468868255615234,48.59073989475325,55.06591951226389
20001_0310_1,2024-07-09,34,28.273508071899414,51.29639367114124,51.2568765284786
20001_0310_1,2024-07-09,35,32.92715072631836,49.62573773074607,42.95479256309053
20001_0310_1,2024-07-09,36,34.55518341064453,28.11510191009353,30.0676326115361
20001_0310_1,2024-07-09,37,26.261940002441406,28.206539765117117,29.26715684078526
20001_0310_1,2024-07-09,38,30.87973403930664,33.33852933205807,29.119859934513283
20001_0310_1,2024-07-09,39,33.47610855102539,26.14090364139345,26.03352293295857
20001_0310_1,2024-07-09,40,32.91118621826172,25.26795314170153,27.13853144771126
20001_0310_1,2024-07-09,41,35.91925811767578,30.292879285428448,30.655100828308004
20001_0310_1,2024-07-09,42,40.91925811767578,28.584866746650782,33.13904954106869
20001_0310_1,2024-07-09,43,50.09724044799805,30.055947344387512,38.14015687962738
20001_0310_1,2024-07-09,44,57.31406021118164,35.526182182936815,46.481024520991994
20001_0310_1,2024-07-09,45,68.3140640258789,37.2211353527958,53.08467251173646
20001_0310_1,2024-07-09,46,60.2771110534668,48.811778022943706,58.099820508101445
20001_0310_1,2024-07-09,47,65.59812927246094,60.524288685427116,59.757309766233305
20001_0310_1,2024-07-09,48,67.3118896484375,62.03258359592718,60.276312673577536
20001_0310_1,2024-07-09,49,68.3118896484375,59.59206676552679,60.627892369894454
20001_0310_1,2024-07-09,50,69.3118896484375,66.01525656850222,61.368242383302345
20001_0310_1,2024-07-09,51,30.245189666748047,73.1169440300284,58.712217442635634
20001_0310_1,2024-07-09,52,31.245189666748047,71.2538768515274,51.779576910693436
20001_0310_1,2024-07-09,53,31.245189666748047,31.551458328094036,31.62084223333738
20001_0310_1,2024-07-09,54,27.495765686035156,32.44383162941776,30.610099302427514
20001_0310_1,2024-07-09,55,29.7463436126709,33.966849108756435,27.7737218460087
20001_0310_1,2024-07-09,56,26.69002342224121,28.768219987167747,23.496369253455814
20001_0310_1,2024-07-09,57,28.69002342224121,24.574341487557657,21.991264233761058
20001_0310_1,2024-07-09,58,26.08184051513672,26.932357355376865,23.352520621706
20001_0310_1,2024-07-09,59,25.473655700683594,28.501740357633594,22.602260193524803
20001_0310_1,2024-07-09,60,25.473655700683594,27.09836930080242,21.405166125450947
20001_0310_1,2024-07-09,61,25.473655700683594,24.40410841831695,20.422572075496326
20001_0310_1,2024-07-09,62,25.473655700683594,26.59645009599255,21.445346674472148
20001_0310_1,2024-07-09,63,19.105241775512695,27.87134808655556,19.226590494530697
20001_0310_1,2024-07-09,64,20.105241775512695,27.169664245090644,16.754209452972983
20001_0310_1,2024-07-09,65,20.105241775512695,19.773343634640312,14.419449208763853
20001_0310_1,2024-07-09,66,18.592086791992188,20.393359101263215,14.158405459603207
20001_0310_1,2024-07-09,67,15.155252456665039,22.623691722804008,13.029863738689485
20001_0310_1,2024-07-09,68,7.5776262283325195,19.807026826771924,11.415009167010634
20001_0310_1,2024-07-09,69,6.314688205718994,12.936726316570766,10.361986666817117
20001_0310_1,2024-07-09,70,6.051750659942627,9.72544921284587,10.06873021732699
20001_0310_1,2024-07-09,71,3.6310503482818604,8.776108640150518,10.022622973823196
20001_0310_1,2024-07-09,72,3.6310503482818604,7.920833769497953,9.996164923798602
20001_0310_1,2024-07-09,73,0.0,7.496752653797724,10.08973814571673
20001_0310_1,2024-07-10,1,0.0,0.0,0.0
20001_0310_1,2024-07-10,2,0.0,0.0,0.0
20001_0310_1,2024-07-10,3,1.0,5.750034208111757,9.452019203529524
20001_0310_1,2024-07-10,4,11.0,5.166905768452171,9.483495288547775
20001_0310_1,2024-07-10,5,15.0,4.431024823154264,9.631430108557172
20001_0310_1,2024-07-10,6,15.0,4.964059635700298,10.65814706983381
20001_0310_1,2024-07-10,7,16.0,12.193075113085495,12.26168957036733
20001_0310_1,2024-07-10,8,6.0,18.387979622544925,11.997406081703716
20001_0310_1,2024-07-10,9,5.800000190734863,17.183031300719087,11.156117927168388
20001_0310_1,2024-07-10,10,4.639999866485596,7.483688152057116,10.489016166362628
20001_0310_1,2024-07-10,11,4.639999866485596,7.9722943789177485,10.612377653522064
20001_0310_1,2024-07-10,12,5.639999866485596,7.881695957694138,10.682369607375158
20001_0310_1,2024-07-10,13,6.639999866485596,7.764584578201006,10.772488974488624
20001_0310_1,2024-07-10,14,7.5333333015441895,7.813920171673779,10.890896349862675
20001_0310_1,2024-07-10,15,7.5333333015441895,8.162229973027063,11.059769251578572
20001_0310_1,2024-07-10,16,8.533333778381348,8.168162440465945,11.227540721239762
20001_0310_1,2024-07-10,17,18.53333282470703,9.446029823262094,11.44982640066998
20001_0310_1,2024-07-10,18,31.53333282470703,8.099504223295078,12.444157834558176
20001_0310_1,2024-07-10,19,30.365432739257812,7.924329508484515,16.590416081497054
20001_0310_1,2024-07-10,20,37.36543273925781,18.310255122732848,24.43308378119398
20001_0310_1,2024-07-10,21,39.74942398071289,30.926226651388802,34.30201854882928
20001_0310_1,2024-07-10,22,40.18494415283203,30.524418116250985,38.267777524166114
20001_0310_1,2024-07-10,23,38.88865661621094,34.473369482981425,43.86930253964504
20001_0310_1,2024-07-10,24,46.88865661621094,38.710263017088906,47.385912700068914
20001_0310_1,2024-07-10,25,52.283729553222656,39.54805575339417,50.09192955486252
20001_0310_1,2024-07-10,26,53.283729553222656,38.4628816468111,53.510065348361664
20001_0310_1,2024-07-10,27,62.01506805419922,45.908724585942196,56.79260183831581
20001_0310_1,2024-07-10,28,61.43110656738281,53.57104683591659,58.80713076146617
20001_0310_1,2024-07-10,29,60.15129470825195,53.95313331337195,59.427882224303175
20001_0310_1,2024-07-10,30,60.15129470825195,61.72915839658805,60.172578091749884
20001_0310_1,2024-07-10,31,65.15129089355469,62.406347152106925,60.261879003956594
20001_0310_1,2024-07-10,32,64.87381744384766,61.78084831362904,60.445788198011144
20001_0310_1,2024-07-10,33,66.57633972167969,62.198415071846505,60.61364174751067
