trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_1,2024-08-27,8,52.738094329833984,39.1682553010249,50.95167623393378
20002_1320_1,2024-08-27,9,52.738094329833984,54.16963646017893,55.45754617943732
20002_1320_1,2024-08-27,10,52.738094329833984,55.10363027586503,55.82343219148164
20002_1320_1,2024-08-27,11,53.738094329833984,56.18272446041774,56.09693758075999
20002_1320_1,2024-08-27,12,53.738094329833984,55.98753314195784,56.28506907874841
20002_1320_1,2024-08-27,13,38.24197006225586,59.247613351896554,54.27596794352577
20002_1320_1,2024-08-27,14,38.24197006225586,58.06380003221096,50.810264475666635
20002_1320_1,2024-08-27,15,38.24197006225586,38.252026388868615,43.514645370168644
20002_1320_1,2024-08-27,16,41.24197006225586,40.56099188606791,45.15168883595372
20002_1320_1,2024-08-27,17,41.24197006225586,39.84731212090945,46.51900280004358
20002_1320_1,2024-08-27,18,41.24197006225586,40.12148036480272,48.17269531901239
20002_1320_1,2024-08-27,19,39.66434860229492,44.1553876280706,49.376008040122684
20002_1320_1,2024-08-27,20,41.66434860229492,43.55791134910369,49.02992657381239
20002_1320_1,2024-08-27,21,44.13923645019531,40.63354932138495,48.28482888215564
20002_1320_1,2024-08-27,22,47.13923645019531,40.650676609481565,50.11762099990467
20002_1320_1,2024-08-27,23,47.13923645019531,39.946134863544714,52.30922338955517
20002_1320_1,2024-08-27,24,50.22100067138672,48.073312264214195,53.474818868455756
20002_1320_1,2024-08-27,25,68.22100067138672,48.038322085755425,54.288241166688024
20002_1320_1,2024-08-27,26,64.16759490966797,36.160275860793185,55.66977498418815
20002_1320_1,2024-08-27,27,83.60089111328125,52.22777164677049,59.22911668269097
20002_1320_1,2024-08-27,28,79.11886596679688,62.5910284005068,60.79128721348356
20002_1320_1,2024-08-27,29,72.1786117553711,63.6912475210094,61.06095983712791
20002_1320_1,2024-08-27,30,72.1786117553711,75.19478942287972,61.54910746459997
20002_1320_1,2024-08-27,31,72.1786117553711,71.6721306178774,61.473204060488555
20002_1320_1,2024-08-27,32,68.01446533203125,72.16757534692877,61.4307758458122
20002_1320_1,2024-08-27,33,68.23836517333984,72.21868188233542,61.314838539894055
20002_1320_1,2024-08-27,34,65.453125,69.07825881889157,61.12939712518357
20002_1320_1,2024-08-27,35,65.453125,66.91740470804581,61.04585369835951
20002_1320_1,2024-08-27,36,60.49002456665039,68.09990848562106,60.80555310073295
20002_1320_1,2024-08-27,37,52.049556732177734,68.43295072885917,60.06757965517
20002_1320_1,2024-08-27,38,47.829322814941406,62.49449783579713,58.21515472197045
20002_1320_1,2024-08-27,39,38.98210906982422,57.376120318200954,54.304305976578846
20002_1320_1,2024-08-27,40,31.763198852539062,52.9418083222305,47.69447612796766
20002_1320_1,2024-08-27,41,27.431854248046875,41.685125959369444,37.19873305351265
20002_1320_1,2024-08-27,42,25.988073348999023,34.08797392512833,29.404441301362098
20002_1320_1,2024-08-27,43,24.100509643554688,29.476140386015455,24.17517732376081
20002_1320_1,2024-08-27,44,21.265155792236328,27.87307247570875,21.088292439919794
20002_1320_1,2024-08-27,45,19.847476959228516,24.721006070640694,18.09197039325656
20002_1320_1,2024-08-27,46,20.847476959228516,22.473213753620175,16.519382804029817
20002_1320_1,2024-08-27,47,18.067813873291016,21.16286417228983,15.352775927272777
20002_1320_1,2024-08-27,48,18.067813873291016,20.923174051785665,14.70180486649732
20002_1320_1,2024-08-27,49,19.067813873291016,18.874748252535614,13.935170953399009
20002_1320_1,2024-08-27,50,24.601058959960938,18.92943715225888,13.726607911342487
20002_1320_1,2024-08-27,51,18.450794219970703,18.677423728219498,13.651347564151681
20002_1320_1,2024-08-27,52,18.450794219970703,18.22916211274668,13.61364470476802
20002_1320_1,2024-08-27,53,18.450794219970703,19.15690957485471,13.800330767320114
20002_1320_1,2024-08-27,54,13.838095664978027,20.094770744936007,13.119975635378264
20002_1320_1,2024-08-27,55,14.838095664978027,19.60837155453482,12.389428323540589
20002_1320_1,2024-08-27,56,14.838095664978027,14.47667182548524,11.752608665382784
20002_1320_1,2024-08-27,57,14.838095664978027,14.599256763392164,11.99774229138636
20002_1320_1,2024-08-27,58,15.540740966796875,16.301879578323963,11.985130885899949
20002_1320_1,2024-08-27,59,0.0,18.307875672714232,11.31958473058021
20002_1320_1,2024-08-28,1,37.0,37.0,37.0
20002_1320_1,2024-08-28,2,43.0,43.0,43.0
20002_1320_1,2024-08-28,3,50.0,37.672287310703396,43.37874029837798
20002_1320_1,2024-08-28,4,60.0,36.99689003643272,48.045626166524684
20002_1320_1,2024-08-28,5,66.0,43.00083834798758,54.48891323374208
20002_1320_1,2024-08-28,6,77.68000030517578,51.47682182944918,58.13032510857052
20002_1320_1,2024-08-28,7,82.68000030517578,60.31580766727464,60.331613547928484
20002_1320_1,2024-08-28,8,82.68000030517578,65.17998662555826,61.238873591990384
20002_1320_1,2024-08-28,9,83.302001953125,74.95580484533812,61.81504556490197
20002_1320_1,2024-08-28,10,85.302001953125,77.06584750667915,61.928476437088094
20002_1320_1,2024-08-28,11,86.302001953125,76.44261486308983,61.919031125060656
20002_1320_1,2024-08-28,12,84.9100341796875,77.3347973528968,61.953773300824714
20002_1320_1,2024-08-28,13,84.734130859375,78.01836325387193,61.90236870323733
20002_1320_1,2024-08-28,14,84.734130859375,77.63350457105099,61.907926235505705
20002_1320_1,2024-08-28,15,84.734130859375,76.25928728953595,61.85878862946986
20002_1320_1,2024-08-28,16,85.734130859375,77.66818076438571,61.93902186862294
20002_1320_1,2024-08-28,17,85.734130859375,77.6066503318626,61.95983245149374
20002_1320_1,2024-08-28,18,85.734130859375,77.61567739395844,61.97675564702696
20002_1320_1,2024-08-28,19,81.29069519042969,78.07487966667814,61.912422895390584
20002_1320_1,2024-08-28,20,83.29069519042969,77.88261196361847,61.90081771265944
20002_1320_1,2024-08-28,21,82.82901000976562,76.29224880859303,61.77687672917346
20002_1320_1,2024-08-28,22,50.24054718017578,77.99144695866613,61.00377713338967
20002_1320_1,2024-08-28,23,60.882694244384766,75.87588825479662,60.05774705984307
20002_1320_1,2024-08-28,24,59.96420669555664,52.03200311649543,57.910936194232704
20002_1320_1,2024-08-28,25,61.601383209228516,50.13447029816817,58.61769440440228
20002_1320_1,2024-08-28,26,57.494625091552734,56.520113267399445,59.57563939438493
20002_1320_1,2024-08-28,27,67.75678253173828,61.6126587317563,59.82739380842818
20002_1320_1,2024-08-28,28,60.98110580444336,59.16027362007795,59.91036763463158
20002_1320_1,2024-08-28,29,54.20542907714844,58.22533668416766,59.697556437453926
20002_1320_1,2024-08-28,30,51.495155334472656,64.08839472668267,59.67820819599456
20002_1320_1,2024-08-28,31,52.495155334472656,57.16394240676411,58.65491187049277
20002_1320_1,2024-08-28,32,50.45706558227539,54.85507488894318,57.858978248690256
20002_1320_1,2024-08-28,33,50.45706558227539,54.173128014284735,57.53155036190131
20002_1320_1,2024-08-28,34,50.45706558227539,51.04266949730159,57.06006313863901
20002_1320_1,2024-08-28,35,50.45706558227539,53.34507061037904,57.376834652173116
20002_1320_1,2024-08-28,36,51.093360900878906,53.655629500072266,57.079797063858024
20002_1320_1,2024-08-28,37,49.748802185058594,53.417327159137315,56.796781152511926
20002_1320_1,2024-08-28,38,49.748802185058594,52.00484746119385,56.451581861470146
20002_1320_1,2024-08-28,39,47.0259895324707,54.07395981148625,55.434410746120285
20002_1320_1,2024-08-28,40,40.96438980102539,54.12751892725848,52.76046772121952
20002_1320_1,2024-08-28,41,39.23343276977539,46.134588231893915,48.12245305839525
20002_1320_1,2024-08-28,42,37.832237243652344,41.31201020797027,45.453098656233905
20002_1320_1,2024-08-28,43,37.832237243652344,40.386251775134774,44.83234413155317
20002_1320_1,2024-08-28,44,37.832237243652344,39.89293926971417,44.58899014847492
20002_1320_1,2024-08-28,45,30.82626724243164,41.352370594480604,42.298471173227504
20002_1320_1,2024-08-28,46,26.6226863861084,41.389529074540505,37.55172736261527
20002_1320_1,2024-08-28,47,18.21552276611328,34.29867318883181,27.271193300433346
20002_1320_1,2024-08-28,48,18.21552276611328,28.415374341923286,20.166741606461322
20002_1320_1,2024-08-28,49,19.21552276611328,18.858234415241327,15.41600830519126
20002_1320_1,2024-08-28,50,24.842985153198242,18.894289818268447,15.123672293075419
20002_1320_1,2024-08-28,51,28.462818145751953,17.702195906549726,15.997725952758113
20002_1320_1,2024-08-28,52,27.0396785736084,17.16895989104021,18.430926570064806
20002_1320_1,2024-08-28,53,27.0396785736084,23.92929040696042,23.043450996231936
20002_1320_1,2024-08-28,54,15.654550552368164,30.275203494347917,21.344100107824616
20002_1320_1,2024-08-28,55,16.654550552368164,29.022887051693566,16.68641943085597
20002_1320_1,2024-08-28,56,13.626450538635254,16.61597958372711,12.358362812166614
20002_1320_1,2024-08-28,57,13.626450538635254,16.437604954569125,12.03637069148197
20002_1320_1,2024-08-28,58,12.11240005493164,14.641972580378015,11.555739197077077
20002_1320_1,2024-08-28,59,0.0,16.88168125708914,10.960654608426996
20002_1320_1,2024-08-29,1,28.0,28.0,28.0
20002_1320_1,2024-08-29,2,32.0,32.0,32.0
20002_1320_1,2024-08-29,3,41.0,27.979408237281735,26.65710731264887
20002_1320_1,2024-08-29,4,47.0,26.689300731231555,32.21735340241659
20002_1320_1,2024-08-29,5,53.0,31.193223591653375,41.74527629030658
20002_1320_1,2024-08-29,6,59.0,41.45671456497698,50.52322648717174
20002_1320_1,2024-08-29,7,66.0,48.11543919689226,55.04068237600211
20002_1320_1,2024-08-29,8,71.0,54.29440463690511,57.881932032461016
20002_1320_1,2024-08-29,9,74.0,60.4671314405597,59.557938784753766
20002_1320_1,2024-08-29,10,79.0,66.8913206595924,60.50661075704029
20002_1320_1,2024-08-29,11,82.0,70.35374341871847,61.035044065457946
20002_1320_1,2024-08-29,12,82.0,72.39880578850793,61.340955472864025
20002_1320_1,2024-08-29,13,85.93103790283203,76.07916879685152,61.35559778447478
20002_1320_1,2024-08-29,14,82.9678955078125,76.46747238438651,61.506867832530645
20002_1320_1,2024-08-29,15,82.9678955078125,73.08428126995692,61.42445143243675
20002_1320_1,2024-08-29,16,85.9678955078125,77.15193150342077,61.62155603590192
20002_1320_1,2024-08-29,17,85.9678955078125,76.94013462764924,61.675664666805275
20002_1320_1,2024-08-29,18,84.95147705078125,77.22233813408224,61.634747677948994
20002_1320_1,2024-08-29,19,78.36652374267578,78.14974152817922,61.521694001303615
20002_1320_1,2024-08-29,20,79.36652374267578,77.13531646642332,61.4250584090361
20002_1320_1,2024-08-29,21,79.8690414428711,74.57149111507226,61.314736691894765
20002_1320_1,2024-08-29,22,31.581127166748047,78.09457251128032,59.070438259552205
20002_1320_1,2024-08-29,23,33.58112716674805,76.2380009926381,54.97614496814754
20002_1320_1,2024-08-29,24,35.475467681884766,30.665442979607775,32.06628712602692
20002_1320_1,2024-08-29,25,39.99732208251953,31.14589900819348,34.24297698435915
20002_1320_1,2024-08-29,26,42.56884765625,26.179856119580112,36.87232894146172
20002_1320_1,2024-08-29,27,69.56884765625,33.5123553500037,45.858011365724764
20002_1320_1,2024-08-29,28,58.524688720703125,36.56795049245901,52.717134571896324
20002_1320_1,2024-08-29,29,57.09725570678711,43.02531054526682,56.69068054888412
20002_1320_1,2024-08-29,30,58.66982650756836,59.18725190718159,58.88034322809109
20002_1320_1,2024-08-29,31,58.238853454589844,59.36915115493748,58.92255197449535
20002_1320_1,2024-08-29,32,59.81839370727539,58.173646707821646,58.83282560268535
20002_1320_1,2024-08-29,33,58.121402740478516,60.24601412570681,58.7543438417364
20002_1320_1,2024-08-29,34,64.35372161865234,59.36498392637048,58.493348590837314
20002_1320_1,2024-08-29,35,65.92363739013672,55.31488329406119,58.770685914276534
20002_1320_1,2024-08-29,36,65.06375885009766,58.03455720059107,59.37374816604631
20002_1320_1,2024-08-29,37,59.40604019165039,65.2005638642321,59.92555108318397
20002_1320_1,2024-08-29,38,53.748321533203125,63.46739913287746,59.152970411216145
20002_1320_1,2024-08-29,39,49.09060287475586,63.24840945594288,57.84279531544241
20002_1320_1,2024-08-29,40,56.75907897949219,57.66116428407566,55.12070259914569
20002_1320_1,2024-08-29,41,56.420310974121094,49.35732747695961,54.06839270191329
20002_1320_1,2024-08-29,42,57.65717697143555,46.25325294745802,55.14945193886997
20002_1320_1,2024-08-29,43,59.41561508178711,56.63391482287492,57.27335821345044
20002_1320_1,2024-08-29,44,54.845401763916016,57.426231711635126,57.36568365606613
20002_1320_1,2024-08-29,45,54.845401763916016,54.97792698380236,57.23238054180885
20002_1320_1,2024-08-29,46,49.36085891723633,57.618625955938185,57.02350170352926
20002_1320_1,2024-08-29,47,45.704498291015625,58.71044046319045,55.78942466390162
20002_1320_1,2024-08-29,48,47.704498291015625,52.35399678276219,53.36325367300379
20002_1320_1,2024-08-29,49,47.704498291015625,47.71281384882174,52.45242771542037
20002_1320_1,2024-08-29,50,47.869712829589844,48.301271616568755,52.625323187383664
20002_1320_1,2024-08-29,51,47.09675979614258,50.337256948731216,52.90256916752624
20002_1320_1,2024-08-29,52,41.851104736328125,49.493218285725334,50.836505901078205
20002_1320_1,2024-08-29,53,42.851104736328125,48.6054069340707,49.32749482483433
20002_1320_1,2024-08-29,54,35.70925521850586,42.71593140237159,44.97036611568606
20002_1320_1,2024-08-29,55,33.923789978027344,44.75422808779186,42.736616237182176
20002_1320_1,2024-08-29,56,30.35286521911621,37.93167142310264,36.155115521309284
20002_1320_1,2024-08-29,57,31.35286521911621,35.3813342811832,32.60605279624469
20002_1320_1,2024-08-29,58,26.12738800048828,32.0564780728154,27.968790459587492
20002_1320_1,2024-08-29,59,0.0,37.24415519997598,18.436288977662805
20002_1320_1,2024-08-30,1,27.0,27.0,27.0
20002_1320_1,2024-08-30,2,36.0,36.0,36.0
20002_1320_1,2024-08-30,3,47.0,25.479257536073263,25.36165012488089
20002_1320_1,2024-08-30,4,51.0,24.394301873269196,33.78961852411581
20002_1320_1,2024-08-30,5,62.0,35.41446690505691,45.35354879748033
20002_1320_1,2024-08-30,6,77.0,46.86885261644681,53.06100155633152
20002_1320_1,2024-08-30,7,84.0,49.87832657489392,57.04647862882822
20002_1320_1,2024-08-30,8,83.25,62.323407240377975,59.56542212802017
20002_1320_1,2024-08-30,9,84.47872161865234,74.35373427751556,60.48668361372181
20002_1320_1,2024-08-30,10,84.75466918945312,76.83369881346094,60.636134071566076
20002_1320_1,2024-08-30,11,84.75466918945312,76.41490321437871,60.6453683194416
20002_1320_1,2024-08-30,12,84.75466918945312,77.01910980959447,60.67076849899367
20002_1320_1,2024-08-30,13,93.83592224121094,77.92651810867349,60.463560516109396
20002_1320_1,2024-08-30,14,92.0654296875,77.00724697264974,60.72666121720861
20002_1320_1,2024-08-30,15,92.0654296875,74.30162230413787,60.73117731357475
20002_1320_1,2024-08-30,16,92.0654296875,79.06452168977711,61.003453635055735
20002_1320_1,2024-08-30,17,92.0654296875,79.05346252147797,60.976476146436326
20002_1320_1,2024-08-30,18,84.98347473144531,79.24570648650064,60.76779931349111
20002_1320_1,2024-08-30,19,87.44249725341797,79.21181377557866,60.57277289258127
20002_1320_1,2024-08-30,20,87.44249725341797,77.366659716362,60.57452793770602
20002_1320_1,2024-08-30,21,90.44249725341797,76.22432520138193,60.58313708574711
20002_1320_1,2024-08-30,22,50.835662841796875,79.33013274134001,59.224119380426245
20002_1320_1,2024-08-30,23,58.835662841796875,78.57701997967091,58.05479261486791
20002_1320_1,2024-08-30,24,65.02971649169922,52.22803019578511,54.36197933883366
20002_1320_1,2024-08-30,25,67.02971649169922,49.94227881344005,55.96773109243162
20002_1320_1,2024-08-30,26,71.11458587646484,49.73124290532367,57.32067338098937
20002_1320_1,2024-08-30,27,78.29113006591797,65.57665504372014,59.04623231648323
20002_1320_1,2024-08-30,28,79.58914947509766,64.91810499320547,59.565593717438475
20002_1320_1,2024-08-30,29,76.0518569946289,69.1090224168615,59.9901434887649
20002_1320_1,2024-08-30,30,76.28321075439453,74.19002076397555,60.22007554341497
20002_1320_1,2024-08-30,31,76.28321075439453,73.57671992224385,60.30650840617841
20002_1320_1,2024-08-30,32,75.73515319824219,73.0137224354299,60.23925697721687
20002_1320_1,2024-08-30,33,76.73515319824219,73.71247424889762,60.403928237013886
20002_1320_1,2024-08-30,34,76.73515319824219,71.55930884041885,60.4703438631539
20002_1320_1,2024-08-30,35,74.99117279052734,73.75433485741405,60.6156657276333
20002_1320_1,2024-08-30,36,75.27127075195312,75.08086223057887,60.329895620416465
20002_1320_1,2024-08-30,37,70.36227416992188,73.16657933623173,60.210485555363704
20002_1320_1,2024-08-30,38,70.36227416992188,67.1917354264395,59.96081506548603
20002_1320_1,2024-08-30,39,66.45327758789062,70.98992460607005,60.02474467429654
20002_1320_1,2024-08-30,40,61.970027923583984,71.3015364745848,59.50066675291541
20002_1320_1,2024-08-30,41,62.970027923583984,66.86388410430371,58.873794306413885
20002_1320_1,2024-08-30,42,54.460567474365234,63.349436769372815,57.77407257779392
20002_1320_1,2024-08-30,43,54.75867462158203,64.73300791641473,57.04663810841488
20002_1320_1,2024-08-30,44,49.78061294555664,57.730732604971955,54.961550293950744
20002_1320_1,2024-08-30,45,45.80255126953125,56.50574363413456,53.11575306001409
20002_1320_1,2024-08-30,46,44.166744232177734,52.77486748435294,50.85444336472099
