trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_2,2024-05-28,63,31.871485,29.93871116638184,32.11813735961914,31.04314994812012
20001_0310_2,2024-05-28,64,31.44899,29.638872146606445,32.31681060791016,31.101078033447266
20001_0310_2,2024-05-28,65,31.21598,29.36930274963379,31.99042320251465,30.51148796081543
20001_0310_2,2024-05-28,66,31.19232,28.69648742675781,30.99708366394043,29.82210922241211
20001_0310_2,2024-05-28,67,31.304424,28.64621925354004,31.720800399780277,30.688255310058597
20001_0310_2,2024-05-28,68,30.705877,27.82088279724121,31.02546501159668,29.64037322998047
20001_0310_2,2024-05-28,69,30.751196,27.864091873168945,30.65651130676269,29.71238136291504
20001_0310_2,2024-05-28,70,30.697823,27.627689361572266,29.64897727966309,28.72378158569336
20001_0310_2,2024-05-28,71,30.221073,27.28032493591309,30.415267944335938,29.254114151000977
20001_0310_2,2024-05-28,72,29.77764,27.025341033935547,30.202411651611328,29.002540588378903
20001_0310_2,2024-05-28,73,29.648394,26.82840156555176,28.797542572021484,27.72953224182129
20001_0310_2,2024-05-28,74,29.088549,26.192684173583984,28.137680053710938,26.76776885986328
20001_0310_2,2024-05-28,75,28.659702,25.861446380615234,28.22282218933105,26.22055435180664
20001_0310_2,2024-05-28,76,26.374638,23.71573638916016,26.023283004760746,23.949382781982425
20001_0310_2,2024-05-29,1,1.0483024,1.0417025089263916,16.903034210205078,17.21790313720703
20001_0310_2,2024-05-29,2,3.107468,4.576722145080566,15.232661247253418,15.590003967285156
20001_0310_2,2024-05-29,3,13.078822,12.858295440673828,19.76858901977539,19.497791290283203
20001_0310_2,2024-05-29,4,15.93829,14.927048683166504,21.81335830688477,21.019454956054688
20001_0310_2,2024-05-29,5,16.702944,15.684619903564451,22.31015014648437,22.886592864990234
20001_0310_2,2024-05-29,6,19.258615,17.82515525817871,22.5693473815918,23.10389709472656
20001_0310_2,2024-05-29,7,22.342531,20.013507843017575,24.232521057128903,24.380577087402344
20001_0310_2,2024-05-29,8,24.422098,22.16661834716797,26.244888305664062,26.50832748413086
20001_0310_2,2024-05-29,9,24.791332,22.47068214416504,27.18087387084961,27.27102279663086
20001_0310_2,2024-05-29,10,25.326845,23.241050720214844,27.854061126708984,27.992156982421875
20001_0310_2,2024-05-29,11,25.442461,23.50570106506348,28.365253448486328,28.48151397705078
20001_0310_2,2024-05-29,12,26.221031,24.029653549194336,28.96284484863281,29.05767822265625
20001_0310_2,2024-05-29,13,26.40336,24.23081970214844,29.23644256591797,29.135406494140625
20001_0310_2,2024-05-29,14,26.75449,24.588558197021484,29.01324462890625,28.49059295654297
20001_0310_2,2024-05-29,15,26.766321,24.869035720825195,30.150829315185547,29.713890075683597
20001_0310_2,2024-05-29,16,28.180891,26.559799194335938,30.74121856689453,30.49072265625
20001_0310_2,2024-05-29,17,28.680462,26.979686737060547,30.827613830566406,30.309356689453125
20001_0310_2,2024-05-29,18,28.820124,27.32332992553711,31.25960922241211,30.732574462890625
20001_0310_2,2024-05-29,19,31.942453,29.572370529174805,32.26759338378906,31.901893615722656
20001_0310_2,2024-05-29,20,31.54941,29.719444274902344,32.85798645019531,32.261112213134766
20001_0310_2,2024-05-29,21,33.08177,31.16596984863281,33.14598083496094,32.85956954956055
20001_0310_2,2024-05-29,22,31.395182,30.02050399780273,33.44837188720703,33.00832748413086
20001_0310_2,2024-05-29,23,31.668293,30.12152671813965,33.37637710571289,32.793785095214844
20001_0310_2,2024-05-29,24,32.39679,30.750732421875,33.750770568847656,33.281742095947266
20001_0310_2,2024-05-29,25,32.097363,30.417463302612305,33.50597381591797,32.86466217041016
20001_0310_2,2024-05-29,26,32.876347,31.10061454772949,33.72196960449219,33.54529571533203
20001_0310_2,2024-05-29,27,32.875443,31.21687889099121,34.269161224365234,33.84089279174805
20001_0310_2,2024-05-29,28,34.668877,32.55681228637695,34.96034622192383,35.06599426269531
20001_0310_2,2024-05-29,29,35.19972,33.029056549072266,34.931549072265625,35.31634521484375
20001_0310_2,2024-05-29,30,37.088413,34.52275848388672,35.737937927246094,36.51304244995117
20001_0310_2,2024-05-29,31,36.84112,34.4538459777832,35.62274169921875,36.31196212768555
20001_0310_2,2024-05-29,32,37.385853,34.7032356262207,35.3923454284668,36.07823944091797
20001_0310_2,2024-05-29,33,32.751583,30.774518966674805,35.53634262084961,35.09930419921875
20001_0310_2,2024-05-29,34,33.820816,31.72612571716309,35.53634262084961,35.38220977783203
20001_0310_2,2024-05-29,35,34.93021,32.64167404174805,36.34272766113281,36.38120269775391
20001_0310_2,2024-05-29,36,34.57687,32.46792221069336,35.737937927246094,35.75278854370117
20001_0310_2,2024-05-29,37,34.168312,31.67352294921875,35.56513977050781,35.37117385864258
20001_0310_2,2024-05-29,38,34.584717,31.768156051635746,35.44994354248047,35.6752815246582
20001_0310_2,2024-05-29,39,34.762356,31.778823852539062,35.50754165649414,35.54389190673828
20001_0310_2,2024-05-29,40,34.820717,31.05484962463379,35.161949157714844,34.98065185546875
20001_0310_2,2024-05-29,41,33.16876,30.03682518005371,35.19074249267578,34.65068054199219
20001_0310_2,2024-05-29,42,33.41323,30.36955070495605,34.81635284423828,34.573020935058594
20001_0310_2,2024-05-29,43,33.57003,30.563087463378903,35.046749114990234,35.052284240722656
20001_0310_2,2024-05-29,44,33.762,30.87820625305176,34.729949951171875,34.91007232666016
20001_0310_2,2024-05-29,45,33.366688,30.01733016967773,34.326759338378906,34.25043869018555
20001_0310_2,2024-05-29,46,33.39585,29.86408042907715,33.53477478027344,33.506568908691406
20001_0310_2,2024-05-29,47,33.95108,30.18276596069336,34.2115592956543,34.06745529174805
20001_0310_2,2024-05-29,48,33.92283,30.15804672241211,34.182762145996094,33.8386344909668
20001_0310_2,2024-05-29,49,34.29411,30.58067321777344,33.89476776123047,34.07743453979492
20001_0310_2,2024-05-29,50,33.508152,30.24319076538086,34.326759338378906,34.27385711669922
20001_0310_2,2024-05-29,51,34.326984,30.73224830627441,34.61475372314453,34.410587310791016
20001_0310_2,2024-05-29,52,34.781807,31.13802146911621,34.44195556640625,34.0936279296875
20001_0310_2,2024-05-29,53,34.73014,31.040695190429688,34.49955749511719,34.27656555175781
20001_0310_2,2024-05-29,54,33.21435,29.96627426147461,33.89476776123047,32.98461151123047
20001_0310_2,2024-05-29,55,35.633743,33.509429931640625,35.017948150634766,36.12769317626953
20001_0310_2,2024-05-29,56,35.47752,33.24592590332031,34.81635284423828,35.49925994873047
20001_0310_2,2024-05-29,57,35.835506,33.729400634765625,34.98915100097656,36.19790649414063
20001_0310_2,2024-05-29,58,36.131516,33.443973541259766,34.816349029541016,35.840457916259766
20001_0310_2,2024-05-29,59,35.58156,32.604347229003906,34.78755187988281,34.82080078125
20001_0310_2,2024-05-29,60,35.905754,32.381866455078125,34.49955749511719,34.33696365356445
20001_0310_2,2024-05-29,61,34.572803,30.987159729003903,34.153961181640625,33.784889221191406
20001_0310_2,2024-05-29,62,33.77322,30.42020606994629,33.07398223876953,33.024417877197266
20001_0310_2,2024-05-29,63,33.601894,29.93871116638184,32.713985443115234,32.48850631713867
20001_0310_2,2024-05-29,64,33.25897,29.638872146606445,32.36839294433594,32.14703369140625
20001_0310_2,2024-05-29,65,33.129063,29.36930274963379,32.51239013671875,31.952621459960938
20001_0310_2,2024-05-29,66,33.042416,28.69648742675781,32.26759719848633,31.72759246826172
20001_0310_2,2024-05-29,67,33.06299,28.64621925354004,32.224395751953125,31.92612075805664
20001_0310_2,2024-05-29,68,32.63194,27.82088279724121,31.61960220336914,31.3405876159668
20001_0310_2,2024-05-29,69,32.70695,27.864091873168945,31.158809661865234,31.178890228271484
20001_0310_2,2024-05-29,70,32.387627,27.627689361572266,30.77001571655273,30.864261627197266
20001_0310_2,2024-05-29,71,31.964478,27.28032493591309,31.389205932617188,31.42266845703125
20001_0310_2,2024-05-29,72,31.751062,27.025341033935547,30.55401992797852,30.79855728149414
20001_0310_2,2024-05-29,73,31.496683,26.82840156555176,30.626022338867188,30.88909149169922
20001_0310_2,2024-05-29,74,31.042286,26.192684173583984,29.39483642578125,29.90515518188477
20001_0310_2,2024-05-29,75,30.997673,25.861446380615234,29.495635986328125,30.10760498046875
20001_0310_2,2024-05-29,76,29.417427,23.71573638916016,26.462684631347656,27.326602935791016
20001_0310_2,2024-05-30,1,2.9885714,1.0417025089263916,6.045847892761231,2.082376003265381
20001_0310_2,2024-05-30,2,5.738571,4.576722145080566,6.92320442199707,4.094338417053223
20001_0310_2,2024-05-30,3,11.9075,12.858295440673828,16.72035789489746,15.23399257659912
20001_0310_2,2024-05-30,4,13.50682,14.927048683166504,19.07460021972656,17.642669677734375
20001_0310_2,2024-05-30,5,14.013351,15.684619903564451,18.928375244140625,18.55133056640625
20001_0310_2,2024-05-30,6,15.316925,17.82515525817871,21.0194091796875,20.59488677978516
20001_0310_2,2024-05-30,7,15.495497,20.013507843017575,23.46869659423828,22.778453826904297
20001_0310_2,2024-05-30,8,18.256598,22.16661834716797,25.23802947998047,24.812191009521484
20001_0310_2,2024-05-30,9,18.140131,22.47068214416504,26.226886749267575,25.30987930297852
20001_0310_2,2024-05-30,10,18.280966,23.241050720214844,26.11630249023437,25.311450958251957
20001_0310_2,2024-05-30,11,18.196318,23.50570106506348,26.487350463867188,25.3969841003418
20001_0310_2,2024-05-30,12,18.49493,24.029653549194336,27.02290344238281,26.333091735839844
20001_0310_2,2024-05-30,13,18.530643,24.23081970214844,28.14062118530273,27.11859893798828
20001_0310_2,2024-05-30,14,18.41297,24.588558197021484,28.26125717163086,26.957050323486328
20001_0310_2,2024-05-30,15,18.591541,24.869035720825195,28.16255569458008,26.67963409423828
20001_0310_2,2024-05-30,16,19.770113,26.559799194335938,29.156890869140625,28.05020523071289
20001_0310_2,2024-05-30,17,19.757166,26.979686737060547,29.83684539794922,28.439430236816406
20001_0310_2,2024-05-30,18,19.828594,27.32332992553711,30.041561126708984,28.538848876953125
20001_0310_2,2024-05-30,19,20.79288,29.572370529174805,31.97174453735352,31.00811004638672
20001_0310_2,2024-05-30,20,20.17491,29.719444274902344,32.39580535888672,30.97384262084961
20001_0310_2,2024-05-30,21,20.210464,31.16596984863281,33.00994873046875,32.27565383911133
20001_0310_2,2024-05-30,22,20.412695,30.02050399780273,32.36655807495117,31.21040344238281
20001_0310_2,2024-05-30,23,20.813236,30.12152671813965,32.52740478515625,31.193546295166016
20001_0310_2,2024-05-30,24,21.47339,30.750732421875,33.185420989990234,31.89459991455078
20001_0310_2,2024-05-30,25,20.79452,30.417463302612305,32.96608352661133,31.681808471679688
20001_0310_2,2024-05-30,26,21.961308,31.10061454772949,33.75570297241211,32.86931228637695
20001_0310_2,2024-05-30,27,21.980331,31.21687889099121,33.828819274902344,32.63718795776367
20001_0310_2,2024-05-30,28,23.161747,32.55681228637695,34.442970275878906,33.950889587402344
20001_0310_2,2024-05-30,29,23.044674,33.029056549072266,34.38447952270508,34.31161880493164
20001_0310_2,2024-05-30,30,26.508068,34.52275848388672,35.23258972167969,35.654354095458984
20001_0310_2,2024-05-30,31,25.603868,34.4538459777832,35.086360931396484,35.18574142456055
20001_0310_2,2024-05-30,32,26.002033,34.7032356262207,34.969383239746094,35.389129638671875
20001_0310_2,2024-05-30,33,25.18181,30.774518966674805,34.969383239746094,33.98046875
20001_0310_2,2024-05-30,34,25.16384,31.72612571716309,35.49579620361328,34.62596130371094
20001_0310_2,2024-05-30,35,26.556406,32.64167404174805,35.75900650024414,35.09537124633789
20001_0310_2,2024-05-30,36,26.807756,32.46792221069336,35.61277770996094,35.089599609375
20001_0310_2,2024-05-30,37,26.236866,31.67352294921875,35.671268463134766,35.047847747802734
20001_0310_2,2024-05-30,38,26.6214,31.768156051635746,35.40806198120117,34.9831657409668
20001_0310_2,2024-05-30,39,26.337164,31.778823852539062,35.29108047485352,34.76435470581055
20001_0310_2,2024-05-30,40,18.424606,31.05484962463379,35.1156120300293,34.20807647705078
20001_0310_2,2024-05-30,41,16.62504,30.03682518005371,34.647682189941406,33.285579681396484
20001_0310_2,2024-05-30,42,16.555182,30.36955070495605,34.0920295715332,33.39616394042969
20001_0310_2,2024-05-30,43,16.524675,30.563087463378903,34.589195251464844,33.77401351928711
20001_0310_2,2024-05-30,44,16.548216,30.87820625305176,34.32598876953125,33.80044174194336
20001_0310_2,2024-05-30,45,14.994107,30.01733016967773,34.00429153442383,33.356101989746094
20001_0310_2,2024-05-30,46,14.449179,29.86408042907715,33.7995719909668,33.128173828125
20001_0310_2,2024-05-30,47,14.750341,30.18276596069336,34.29674530029297,33.15510559082031
20001_0310_2,2024-05-30,48,14.789983,30.15804672241211,33.97504425048828,32.661170959472656
20001_0310_2,2024-05-30,49,15.029978,30.58067321777344,33.50712203979492,32.85188674926758
20001_0310_2,2024-05-30,50,14.396564,30.24319076538086,33.69721603393555,32.70090103149414
20001_0310_2,2024-05-30,51,14.41567,30.73224830627441,34.38447952270508,33.24040603637695
20001_0310_2,2024-05-30,52,14.364619,31.13802146911621,34.29674530029297,33.311038970947266
20001_0310_2,2024-05-30,53,13.984391,31.040695190429688,34.3552360534668,33.25154113769531
20001_0310_2,2024-05-30,54,9.909301,29.96627426147461,33.94580078125,31.84443664550781
20001_0310_2,2024-05-30,55,13.851026,33.509429931640625,34.998626708984375,35.455440521240234
20001_0310_2,2024-05-30,56,12.403152,33.24592590332031,35.1156120300293,35.0063362121582
20001_0310_2,2024-05-30,57,12.394224,33.729400634765625,35.086360931396484,35.54526901245117
20001_0310_2,2024-05-30,58,11.17631,33.443973541259766,34.76466751098633,34.85304260253906
20001_0310_2,2024-05-30,59,10.377901,32.604347229003906,34.76466751098633,33.82148361206055
20001_0310_2,2024-05-30,60,9.998712,32.381866455078125,34.150516510009766,33.03886032104492
20001_0310_2,2024-05-30,61,8.255119,30.987159729003903,33.91655731201172,32.099552154541016
20001_0310_2,2024-05-30,62,7.7816396,30.42020606994629,32.87834930419922,31.127246856689453
20001_0310_2,2024-05-30,63,7.187169,29.93871116638184,32.732120513916016,31.07822799682617
20001_0310_2,2024-05-30,64,6.385713,29.638872146606445,32.644386291503906,30.92120361328125
20001_0310_2,2024-05-30,65,6.185294,29.36930274963379,32.87834930419922,30.551368713378903
20001_0310_2,2024-05-30,66,6.1279716,28.69648742675781,32.46891403198242,30.28706741333008
20001_0310_2,2024-05-30,67,5.9374123,28.64621925354004,32.48353576660156,30.11672592163086
20001_0310_2,2024-05-30,68,4.404999,27.82088279724121,31.98637008666992,29.48956680297852
20001_0310_2,2024-05-30,69,4.4764276,27.864091873168945,31.123634338378903,29.00046157836914
20001_0310_2,2024-05-30,70,4.1237645,27.627689361572266,30.816558837890625,28.62381362915039
20001_0310_2,2024-05-30,71,3.682243,27.28032493591309,30.65570831298828,28.405113220214844
20001_0310_2,2024-05-30,72,3.2914867,27.025341033935547,30.480239868164062,28.015369415283203
20001_0310_2,2024-05-30,73,2.8038907,26.82840156555176,30.334014892578125,28.215972900390625
20001_0310_2,2024-05-30,74,1.6984665,26.192684173583984,29.52245712280273,27.39146041870117
20001_0310_2,2024-05-30,75,1.5304676,25.861446380615234,29.63943862915039,27.203887939453125
20001_0310_2,2024-05-30,76,0.17857143,23.71573638916016,27.040267944335938,24.42298126220703
20001_0310_2,2024-05-31,1,,1.0417025089263916,0.0,0.0
20001_0310_2,2024-05-31,2,,4.576722145080566,0.0,0.0
20001_0310_2,2024-05-31,3,,12.858295440673828,0.0,0.0
20001_0310_2,2024-05-31,4,,14.927048683166504,0.0,1.6121002435684204
20001_0310_2,2024-05-31,5,,15.684619903564451,0.0,2.140627384185791
20001_0310_2,2024-05-31,6,,17.82515525817871,0.0,3.353647470474243
20001_0310_2,2024-05-31,7,,20.013507843017575,2.5742788314819336,4.996833801269531
20001_0310_2,2024-05-31,8,,22.16661834716797,4.577779769897461,6.937632083892822
20001_0310_2,2024-05-31,9,,22.47068214416504,5.8299665451049805,7.974987983703613
20001_0310_2,2024-05-31,10,,23.241050720214844,6.769106864929199,9.088600158691406
20001_0310_2,2024-05-31,11,,23.50570106506348,7.770855903625488,10.31761646270752
20001_0310_2,2024-05-31,12,,24.029653549194336,9.05434799194336,11.379827499389648
20001_0310_2,2024-05-31,13,,24.23081970214844,11.496113777160645,13.21824073791504
20001_0310_2,2024-05-31,14,,24.588558197021484,11.245675086975098,13.028332710266112
20001_0310_2,2024-05-31,15,,24.869035720825195,11.996988296508787,13.536433219909668
20001_0310_2,2024-05-31,16,,26.559799194335938,13.155261993408203,14.95506763458252
20001_0310_2,2024-05-31,17,,26.979686737060547,14.78310489654541,15.824798583984377
20001_0310_2,2024-05-31,18,,27.32332992553711,15.205718040466309,16.07560920715332
20001_0310_2,2024-05-31,19,,29.572370529174805,16.864866256713867,17.513607025146484
20001_0310_2,2024-05-31,20,,29.719444274902344,17.522266387939453,17.624549865722656
20001_0310_2,2024-05-31,21,,31.16596984863281,18.98575782775879,18.631004333496094
20001_0310_2,2024-05-31,22,,30.02050399780273,19.181411743164062,18.742156982421875
20001_0310_2,2024-05-31,23,,30.12152671813965,19.666635513305664,19.05642509460449
20001_0310_2,2024-05-31,24,,30.750732421875,20.324033737182617,19.903566360473636
20001_0310_2,2024-05-31,25,,30.417463302612305,20.95012664794922,20.01385498046875
20001_0310_2,2024-05-31,26,,31.10061454772949,22.00274658203125,20.97414779663086
20001_0310_2,2024-05-31,27,,31.21687889099121,22.536884307861328,21.16161346435547
20001_0310_2,2024-05-31,28,,32.55681228637695,23.54841423034668,22.45122718811035
