trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_2,2024-07-11,45,28.841053009033203,31.264563539276583,32.22528467667712
20001_0310_2,2024-07-11,46,28.841053009033203,31.15522652968964,31.500077344372304
20001_0310_2,2024-07-11,47,32.8410530090332,29.524939453825432,30.516977024963758
20001_0310_2,2024-07-11,48,33.41318130493164,29.046361843447034,31.473663429179364
20001_0310_2,2024-07-11,49,37.96043395996094,29.276010275807106,32.93869496422079
20001_0310_2,2024-07-11,50,33.58038330078125,32.050527944617656,35.46305699032559
20001_0310_2,2024-07-11,51,33.58038330078125,32.92136581927522,36.55457567679587
20001_0310_2,2024-07-11,52,39.58038330078125,34.87335427219543,37.55240470318068
20001_0310_2,2024-07-11,53,43.58038330078125,33.63176576479978,39.545364382930316
20001_0310_2,2024-07-11,54,41.904212951660156,33.877154891541466,42.873831635898526
20001_0310_2,2024-07-11,55,52.523372650146484,43.11610821290938,44.49201473848392
20001_0310_2,2024-07-11,56,45.957950592041016,42.267866257956705,46.06960789930078
20001_0310_2,2024-07-11,57,46.957950592041016,33.73994954010359,46.56987866676297
20001_0310_2,2024-07-11,58,46.60380935668945,49.02707944933847,51.649683341081584
20001_0310_2,2024-07-11,59,41.22644805908203,49.221801624282605,50.395943424166994
20001_0310_2,2024-07-11,60,45.64154052734375,46.91298499402049,47.5871041688947
20001_0310_2,2024-07-11,61,36.861907958984375,44.65542670480452,43.51752172221419
20001_0310_2,2024-07-11,62,33.59592056274414,40.04360104065894,38.890602102807534
20001_0310_2,2024-07-11,63,31.05950927734375,34.47075660642227,34.59912633854782
20001_0310_2,2024-07-11,64,30.333980560302734,32.923898767592604,32.60450633753967
20001_0310_2,2024-07-11,65,29.54962921142578,31.179766780547986,30.713893824417347
20001_0310_2,2024-07-11,66,24.33498764038086,31.111526012519032,28.11050093936885
20001_0310_2,2024-07-11,67,24.33498764038086,29.709757307765635,25.28522882699465
20001_0310_2,2024-07-11,68,22.85856056213379,25.609026579850816,21.195557552929927
20001_0310_2,2024-07-11,69,19.341859817504883,25.54112905977325,19.16456344138688
20001_0310_2,2024-07-11,70,19.341859817504883,21.411959311249742,16.763360910676802
20001_0310_2,2024-07-11,71,17.58350944519043,20.038607601206607,15.63378846402324
20001_0310_2,2024-07-11,72,18.58350944519043,19.861006222010325,15.058915897059583
20001_0310_2,2024-07-11,73,16.89409828186035,18.046890327627565,14.296565574961765
20001_0310_2,2024-07-11,74,10.136459350585938,19.372130237977213,13.290678975085388
20001_0310_2,2024-07-11,75,10.136459350585938,17.92758063741359,12.153441928634361
20001_0310_2,2024-07-11,76,0.0,12.847603855964579,11.075381205121012
20001_0310_2,2024-07-12,1,1.0,1.0,1.0
20001_0310_2,2024-07-12,2,6.0,6.0,6.0
20001_0310_2,2024-07-12,3,19.0,4.511027630704959,11.611028392114516
20001_0310_2,2024-07-12,4,19.0,3.863680437361811,12.139092064672049
20001_0310_2,2024-07-12,5,26.0,6.971981314478423,13.833501286032291
20001_0310_2,2024-07-12,6,37.0,17.75452988961969,17.091833675159666
20001_0310_2,2024-07-12,7,42.0,16.420892233247123,21.961923744965986
20001_0310_2,2024-07-12,8,40.375,25.152787940389075,30.727493635413417
20001_0310_2,2024-07-12,9,40.375,38.12751062610076,39.04349567150099
20001_0310_2,2024-07-12,10,45.07258224487305,41.40683312431196,40.54808635452515
20001_0310_2,2024-07-12,11,46.07258224487305,41.20022666125723,42.62902986072203
20001_0310_2,2024-07-12,12,47.07258224487305,40.16445698162249,44.90886405218556
20001_0310_2,2024-07-12,13,47.07258224487305,47.23461683269567,48.48620802281883
20001_0310_2,2024-07-12,14,50.07258224487305,48.514741525731594,49.34585335739865
20001_0310_2,2024-07-12,15,50.07258224487305,49.04947190324694,50.49321657683336
20001_0310_2,2024-07-12,16,50.07258224487305,49.377271323193156,51.434445221166904
20001_0310_2,2024-07-12,17,51.07258224487305,52.768532778955375,52.514817691418735
20001_0310_2,2024-07-12,18,50.38454818725586,53.056413089994585,52.399856197771484
20001_0310_2,2024-07-12,19,47.732730865478516,52.94168392616106,52.09074658103162
20001_0310_2,2024-07-12,20,46.406822204589844,51.16085193404298,51.372707862261166
20001_0310_2,2024-07-12,21,50.406822204589844,50.196043606951385,51.03906032426424
20001_0310_2,2024-07-12,22,52.68212890625,48.329436852058464,51.05178764984677
20001_0310_2,2024-07-12,23,53.68212890625,47.39007294997908,52.40504426907782
20001_0310_2,2024-07-12,24,53.68212890625,49.220337966395284,54.02635016588529
20001_0310_2,2024-07-12,25,53.3056640625,55.214374213666176,55.20647397938765
20001_0310_2,2024-07-12,26,53.3056640625,55.909434708317356,55.42015924666647
20001_0310_2,2024-07-12,27,53.3056640625,54.46932017944978,55.403723573861036
20001_0310_2,2024-07-12,28,55.9388542175293,55.785572760264486,55.525849412059266
20001_0310_2,2024-07-12,29,56.9388542175293,54.83712984458691,55.82652303993065
20001_0310_2,2024-07-12,30,69.93885040283203,53.555299213600804,56.21224136911486
20001_0310_2,2024-07-12,31,73.19615173339844,56.09320765452553,57.61242123430519
20001_0310_2,2024-07-12,32,86.19615173339844,57.17168003772368,58.67541693908473
20001_0310_2,2024-07-12,33,91.54396057128906,65.96967242877108,59.925193154817336
20001_0310_2,2024-07-12,34,93.89051818847656,70.80193755304383,60.527148318434655
20001_0310_2,2024-07-12,35,96.60090637207031,76.9818723418991,60.84291009110959
20001_0310_2,2024-07-12,36,95.95430755615234,78.17572095531509,61.097003983098006
20001_0310_2,2024-07-12,37,93.12432861328125,78.60220600236042,60.930221843726144
20001_0310_2,2024-07-12,38,93.77469635009766,79.15461254394431,61.154170041084996
20001_0310_2,2024-07-12,39,96.39566040039062,77.0802033618013,61.17318333943551
20001_0310_2,2024-07-12,40,48.705230712890625,80.00529651334031,59.513572300229086
20001_0310_2,2024-07-12,41,50.84021759033203,79.4350616257132,57.59247013953451
20001_0310_2,2024-07-12,42,50.84021759033203,45.28502475979056,51.6070444846721
20001_0310_2,2024-07-12,43,50.84021759033203,47.292124876443935,53.01066023501487
20001_0310_2,2024-07-12,44,51.84021759033203,53.11754104988072,54.252455833567694
20001_0310_2,2024-07-12,45,43.43369674682617,54.59667417486984,52.906520596438995
20001_0310_2,2024-07-12,46,43.43369674682617,53.80134600953356,50.9674770507833
20001_0310_2,2024-07-12,47,43.43369674682617,45.25762097503934,48.03220918222438
20001_0310_2,2024-07-12,48,42.03260803222656,45.59352286820964,47.5555658615674
20001_0310_2,2024-07-12,49,40.63152313232422,45.756125698586914,46.611495588962626
20001_0310_2,2024-07-12,50,39.23043441772461,44.241936118539456,45.003596704829114
20001_0310_2,2024-07-12,51,39.23043441772461,42.41868154997334,43.749019408329175
20001_0310_2,2024-07-12,52,39.23043441772461,40.75334355835276,43.01661437283472
20001_0310_2,2024-07-12,53,40.23043441772461,40.77197393283131,43.0056234753712
20001_0310_2,2024-07-12,54,38.4559211730957,41.16151832160305,42.47774236768235
20001_0310_2,2024-07-12,55,36.70907211303711,41.3248500916966,41.25251864135991
20001_0310_2,2024-07-12,56,39.70907211303711,38.75865916989993,39.89227715202134
20001_0310_2,2024-07-12,57,40.33979415893555,36.42033617583751,39.8506896281773
20001_0310_2,2024-07-12,58,37.01767349243164,38.30860439085848,40.349964435244296
20001_0310_2,2024-07-12,59,36.59391403198242,40.075453503822246,40.14700048493642
20001_0310_2,2024-07-12,60,36.964080810546875,38.19360852611202,37.055125103373605
20001_0310_2,2024-07-12,61,35.64393615722656,36.10850990512916,36.215250833353366
20001_0310_2,2024-07-12,62,35.32379150390625,31.395252235101893,34.876492743326764
20001_0310_2,2024-07-12,63,36.32379150390625,36.60570898534569,37.44896885491287
20001_0310_2,2024-07-12,64,36.97846603393555,35.19412689474772,36.81989804541729
20001_0310_2,2024-07-12,65,30.375167846679688,37.32890281137711,35.51590235108334
20001_0310_2,2024-07-12,66,19.809892654418945,38.63473039096268,29.178606372298706
20001_0310_2,2024-07-12,67,19.489233016967773,32.155016304692005,21.010207557997596
20001_0310_2,2024-07-12,68,13.920880317687988,20.722453264939425,15.259908013450216
20001_0310_2,2024-07-12,69,13.920880317687988,18.709173161318574,14.035822605039149
20001_0310_2,2024-07-12,70,12.528792381286621,14.032412029534028,13.051179989567125
20001_0310_2,2024-07-12,71,11.136704444885254,14.170738585051689,12.831372098837427
20001_0310_2,2024-07-12,72,10.744616508483887,12.887683378179041,12.497815231339391
20001_0310_2,2024-07-12,73,10.744616508483887,11.222778427397753,12.296562167724751
20001_0310_2,2024-07-12,74,4.604835510253906,11.083775888526013,12.268763729747555
20001_0310_2,2024-07-12,75,4.604835510253906,11.536649695063495,12.031722336037113
20001_0310_2,2024-07-12,76,0.0,7.283045168253231,11.886585818453547
20001_0310_2,2024-08-28,1,0.0,0.0,0.0
20001_0310_2,2024-08-28,2,0.0,0.0,0.0
20001_0310_2,2024-08-28,3,6.0,8.721167486116332,9.702496787810883
20001_0310_2,2024-08-28,4,7.0,4.70807392375405,9.405805359399668
20001_0310_2,2024-08-28,5,9.0,4.93024986920922,9.817049805854275
20001_0310_2,2024-08-28,6,11.0,8.191533567032227,10.422862306185277
20001_0310_2,2024-08-28,7,12.25,9.18111426235594,10.72490079899032
20001_0310_2,2024-08-28,8,18.25,10.283546376717485,11.159878751965515
20001_0310_2,2024-08-28,9,18.25,9.040607204506358,12.163781292574306
20001_0310_2,2024-08-28,10,18.25,13.260200422372183,13.734274240580124
20001_0310_2,2024-08-28,11,18.25,19.540485570270555,15.127185299729515
20001_0310_2,2024-08-28,12,20.25,19.551443816673274,15.246992827565403
20001_0310_2,2024-08-28,13,20.25,19.14903932100637,15.803399544953706
20001_0310_2,2024-08-28,14,20.25,19.344082560063633,16.405601918500594
20001_0310_2,2024-08-28,15,20.25,21.56353388100122,17.123388550933385
20001_0310_2,2024-08-28,16,20.25,21.518639582289065,17.23560094460275
20001_0310_2,2024-08-28,17,20.25,21.46034283516294,17.338716803322356
20001_0310_2,2024-08-28,18,20.25,21.389800856752267,17.43142978342557
20001_0310_2,2024-08-28,19,20.25,21.308616005937438,17.512606640752168
20001_0310_2,2024-08-28,20,20.25,21.21879610060928,17.581304529520043
20001_0310_2,2024-08-28,21,20.25,21.122691889110897,17.63679820566993
20001_0310_2,2024-08-28,22,20.25,21.022906872462702,17.67861745656512
20001_0310_2,2024-08-28,23,17.71875,21.45027512376851,17.01834610853558
20001_0310_2,2024-08-28,24,19.71875,21.072004598340676,16.306874885051265
20001_0310_2,2024-08-28,25,17.901784896850586,18.279878979974875,15.330780815776368
20001_0310_2,2024-08-28,26,17.901784896850586,17.90394481698705,15.31314211626551
20001_0310_2,2024-08-28,27,17.901784896850586,17.0324091339334,15.267284432460373
20001_0310_2,2024-08-28,28,24.34438705444336,18.577258776476086,14.996418302829714
20001_0310_2,2024-08-28,29,25.34438705444336,16.455538274257034,16.345141709583444
20001_0310_2,2024-08-28,30,33.34438705444336,14.432672622564953,18.429232523420865
20001_0310_2,2024-08-28,31,28.580904006958008,23.957274699222225,25.470378672486007
20001_0310_2,2024-08-28,32,27.199161529541016,25.875306168867528,27.17513343629005
20001_0310_2,2024-08-28,33,26.726511001586914,29.608475391618963,27.805745483816846
20001_0310_2,2024-08-28,34,20.70855712890625,27.931443732872047,22.491407321285074
20001_0310_2,2024-08-28,35,18.750192642211914,25.796596325211354,18.509469740238174
20001_0310_2,2024-08-28,36,21.750192642211914,18.587311772070926,15.646714669378419
20001_0310_2,2024-08-28,37,24.031417846679688,17.59092415299341,15.616383700562531
20001_0310_2,2024-08-28,38,24.027490615844727,18.363214293305482,16.569792151566254
20001_0310_2,2024-08-28,39,22.357769012451172,18.868633658093337,17.467378393666927
20001_0310_2,2024-08-28,40,13.97360610961914,22.81674020276165,16.89030530644915
20001_0310_2,2024-08-28,41,13.97360610961914,22.434659681421397,15.017445075423039
20001_0310_2,2024-08-28,42,13.97360610961914,14.302202405302886,12.764070522373636
20001_0310_2,2024-08-28,43,13.97360610961914,14.372101317852785,12.788437907264761
20001_0310_2,2024-08-28,44,13.97360610961914,14.444840487957872,12.816686318190019
20001_0310_2,2024-08-28,45,13.97360610961914,14.518400694147385,12.847425158907473
20001_0310_2,2024-08-28,46,13.97360610961914,14.590793234667608,12.87909667944157
20001_0310_2,2024-08-28,47,13.97360610961914,14.660165632601881,12.909999122758414
20001_0310_2,2024-08-28,48,13.97360610961914,14.72487979208093,12.938321712831982
20001_0310_2,2024-08-28,49,13.97360610961914,14.783559577731856,12.962193455843568
20001_0310_2,2024-08-28,50,13.97360610961914,14.835111172414589,12.979746190005173
20001_0310_2,2024-08-28,51,12.178884506225586,15.405431228444083,12.687202105048396
20001_0310_2,2024-08-28,52,20.178884506225586,14.981354628881714,12.27769226988853
20001_0310_2,2024-08-28,53,20.178884506225586,10.945130069703943,12.639055067903836
20001_0310_2,2024-08-28,54,20.178884506225586,12.635294168083796,14.79752051730531
20001_0310_2,2024-08-28,55,21.815736770629883,21.836040897381338,17.659955013964165
20001_0310_2,2024-08-28,56,18.179780960083008,21.182275046198406,16.786246461983502
20001_0310_2,2024-08-28,57,18.179780960083008,17.57135239265287,15.553293449872216
20001_0310_2,2024-08-28,58,12.907868385314941,20.538918125314545,14.794199370743991
20001_0310_2,2024-08-28,59,13.605245590209961,20.227769452509357,12.785456559358352
20001_0310_2,2024-08-28,60,11.07016372680664,12.257959680938285,10.596964843093119
20001_0310_2,2024-08-28,61,14.07016372680664,9.796611913378822,10.27779312052008
20001_0310_2,2024-08-28,62,11.380108833312988,10.643713991048973,10.462748391840972
20001_0310_2,2024-08-28,63,13.380108833312988,12.004578814951739,10.671883416084999
20001_0310_2,2024-08-28,64,15.380108833312988,10.239518215770161,10.683532388106823
20001_0310_2,2024-08-28,65,15.380108833312988,11.922145174197617,11.489140629156797
20001_0310_2,2024-08-28,66,15.380108833312988,14.060326627322501,12.231847566400848
20001_0310_2,2024-08-28,67,15.380108833312988,16.11771259000897,12.679457935241938
20001_0310_2,2024-08-28,68,15.380108833312988,16.113979201050995,12.592663306142946
20001_0310_2,2024-08-28,69,15.380108833312988,16.114751799527085,12.520554707184026
20001_0310_2,2024-08-28,70,15.380108833312988,16.11993630381488,12.464680578480692
20001_0310_2,2024-08-28,71,17.380109786987305,16.129519081153752,12.426107764895274
20001_0310_2,2024-08-28,72,17.380109786987305,15.761210092538796,12.66007923460294
20001_0310_2,2024-08-28,73,17.380109786987305,15.979975316231444,13.021959951636163
20001_0310_2,2024-08-28,74,13.03508186340332,19.023672721776506,12.944106404630109
20001_0310_2,2024-08-28,75,4.345027446746826,20.38476330802626,11.622737500631619
20001_0310_2,2024-08-28,76,0.0,15.689798360842431,10.295710048799293
20001_0310_2,2024-08-29,1,6.059999942779541,6.059999942779541,6.059999942779541
20001_0310_2,2024-08-29,2,6.059999942779541,6.059999942779541,6.059999942779541
20001_0310_2,2024-08-29,3,6.059999942779541,8.056581800131248,10.568870504188194
20001_0310_2,2024-08-29,4,19.059999465942383,8.09592602495977,10.654658971404558
20001_0310_2,2024-08-29,5,17.891427993774414,7.581350143201494,10.818550908055574
20001_0310_2,2024-08-29,6,18.891427993774414,7.12075291540425,11.70040432119023
20001_0310_2,2024-08-29,7,18.54203987121582,11.480519841662172,13.263877449436812
20001_0310_2,2024-08-29,8,18.893177032470703,19.01992409153516,14.401659579561423
20001_0310_2,2024-08-29,9,18.893177032470703,17.90534745946001,14.583913023870899
20001_0310_2,2024-08-29,10,18.893177032470703,16.475385681806856,14.875227687017038
20001_0310_2,2024-08-29,11,19.893177032470703,19.774684770623473,15.678259149220482
20001_0310_2,2024-08-29,12,20.893177032470703,19.582725598596255,15.97229986820335
20001_0310_2,2024-08-29,13,20.893177032470703,19.485587921796245,16.508071510920885
20001_0310_2,2024-08-29,14,20.893177032470703,20.706508243344622,17.1393549806331
20001_0310_2,2024-08-29,15,20.893177032470703,21.825198725254864,17.547092067304593
20001_0310_2,2024-08-29,16,23.893177032470703,21.78066319970253,17.645550022507514
20001_0310_2,2024-08-29,17,23.893177032470703,21.098817214331124,18.51293182521681
20001_0310_2,2024-08-29,18,23.893177032470703,21.363932349338164,19.5485535294354
20001_0310_2,2024-08-29,19,36.8931770324707,24.71062724176289,20.92528966460545
20001_0310_2,2024-08-29,20,35.47420883178711,22.27910158180424,25.209470118053485
20001_0310_2,2024-08-29,21,31.217304229736328,24.366107973755227,29.564298382510852
20001_0310_2,2024-08-29,22,31.217304229736328,37.25602034010117,36.05974871838183
20001_0310_2,2024-08-29,23,29.798336029052734,32.393898019832015,32.45223864987282
20001_0310_2,2024-08-29,24,32.37936782836914,32.446680256200175,31.28331758700115
20001_0310_2,2024-08-29,25,32.03022766113281,29.97711019117656,30.751347316608523
20001_0310_2,2024-08-29,26,35.03022766113281,28.35163833422407,31.92398983844919
20001_0310_2,2024-08-29,27,33.6290168762207,31.166783612632415,35.69111263735234
